tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
920720174017327104,"6th #Firefighter #Injured Battling #Bear #Fire #Santa: https://t.co/QvvwIV8hA9, https://t.co/pfUCIAhERA https://t.co/JUg3rwJAOf",data_image/california_wildfires/18_10_2017/920720174017327104_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
917793881533571073,Wildfires Still Burn in Northern California; 11 Are Dead https://t.co/8rx6aoC5Ix #nyt https://t.co/UtY33zQTES,data_image/california_wildfires/10_10_2017/917793881533571073_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
921475341784436738,FIRE DEPARTMENTS ACROSS THE U.S AID CALIFORNIAÂ WILDFIRES https://t.co/zy6QduZqDU https://t.co/vROorl8TX8,data_image/california_wildfires/20_10_2017/921475341784436738_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910818046683631616,RT @ReutersUK: At least 226 killed by earthquake in Mexico - civil protection agency https://t.co/mbYjNWGzJr https://t.co/CAOhWcveaE,data_image/mexico_earthquake/21_9_2017/910818046683631616_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
918357597735895040,from VICE News:California's Wildfires Destroyed Entire Neighborhoods (HBO) https://t.co/9mnvQ40ivU https://t.co/bGYwFkRjFC,data_image/california_wildfires/12_10_2017/918357597735895040_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
912086520353263616,Arizona groups send supplies to Mexico after earthquake https://t.co/vept4S8z4l https://t.co/aifXO22hkf,data_image/mexico_earthquake/24_9_2017/912086520353263616_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
921345619150635008,Puerto Ricoâ€™s governor begs: â€œWe need equal treatmentâ€ from FEMA https://t.co/kloQe0Mu3g https://t.co/mRnqi17cfq,data_image/hurricane_maria/20_10_2017/921345619150635008_0.jpg,not_humanitarian,not_humanitarian,,test
930015109270917120,Chairman #PPP @BBhuttoZardari expressed concern over the human loss in Iran earthquake. https://t.co/JGfv4bUvtN,data_image/iraq_iran_earthquake/13_11_2017/930015109270917120_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
910619430073323521,FEMAâ€™s Brock Long updates Hurricane Maria relief efforts https://t.co/gsM48rOvcK https://t.co/GpD7uAnUx1,data_image/hurricane_maria/20_9_2017/910619430073323521_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909457772797972480,"RT @CoachKstew: Three days of over 95% attendance, practicing in Irma week. Their ""I WILL"" is fueled by love. https://t.co/zgisuIr11s",data_image/hurricane_irma/17_9_2017/909457772797972480_0.jpg,not_humanitarian,not_humanitarian,,test
909833409031229448,FYI: Our new release DVDs for this week have been pushed back to Wednesday due to Hurricane Irma. https://t.co/qfoVrQxHiY,data_image/hurricane_irma/18_9_2017/909833409031229448_0.png,not_humanitarian,not_humanitarian,,test
918021529614434306,101117 #NAPA #SONOMA Counties MORE/CALIFORNIA ON FIRE = BEG. OF GOD'S JUDGMENT . . . &gt; https://t.co/f3fTyc6JpF https://t.co/B7gbQSQCqQ,data_image/california_wildfires/11_10_2017/918021529614434306_0.jpg,not_humanitarian,not_humanitarian,,test
917816344061542401,Watch California's wine-country #wildfires spread in these incredible new images from space https://t.co/etuVzJYbjE https://t.co/GsTzbmZsFp,data_image/california_wildfires/10_10_2017/917816344061542401_0.jpg,other_relevant_information,other_relevant_information,,test
915995710285328385,Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU,data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg,not_humanitarian,not_humanitarian,,test
910760553303420928,Paco Jemez helping out relief victims in Mexico after the earthquake. https://t.co/HOofKhnK4o,data_image/mexico_earthquake/21_9_2017/910760553303420928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
905668789441667073,Manhattan Beach Community Donates Supplies to Hurricane Harvey Victims https://t.co/TePzwiJYfS #Algeria #Ø§Ù„Ø¬Ø²Ø§Ø¦Ø± https://t.co/H8105tI0HX,data_image/hurricane_harvey/7_9_2017/905668789441667073_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
906928065275555840,"RT @cris_cersei: This is not #Miami, #Florida. This is #Livorno, Italy. Today. #apocalypse #Irma https://t.co/D55kK5uV75",data_image/hurricane_irma/10_9_2017/906928065275555840_0.jpg,not_humanitarian,not_humanitarian,,test
912049613812715521,US Navy releases photos of evacuation efforts for US citizens on Dominica following devastation from Hurricane Maria https://t.co/EqaEZhvHtc,data_image/hurricane_maria/24_9_2017/912049613812715521_3.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910192887723413505,"RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE",data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
919611571583713280,Are California forest fire memes worth investing in? https://t.co/zUex5lVuJU,data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg,not_humanitarian,not_humanitarian,,test
915987607032434688,@realDonaldTrump Stop playing golf...sit your fat ass (well....it is) down and figure out a way to help Puerto Rico. https://t.co/PSNiLWuT9U,data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg,not_humanitarian,not_humanitarian,,test
911844058519261184,Hurricane Maria loves you ❤ #HurricaneMaria @53rdWRS @hurricanetrack @twc_hurricane via #SandyDelgado https://t.co/BYKQlFHrfJ,data_image/hurricane_maria/24_9_2017/911844058519261184_0.jpg,not_humanitarian,not_humanitarian,,test
910172843916382208,when u just got back from irma and the professor says to get out ya scantron https://t.co/FdFXXLgIht,data_image/hurricane_irma/19_9_2017/910172843916382208_0.jpg,other_relevant_information,other_relevant_information,,test
909774690968899586,Sgt. Shannon Seiple was on @Fox35News on how SCSO helped our senior citizen through Irma. #WeAreSCSO https://t.co/sqItR5zb2u,data_image/hurricane_irma/18_9_2017/909774690968899586_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
907007895581081600,Know where to go in case of a #Tornado ἲA #HurricaneIrma #Irma https://t.co/Yu21e5BVDI,data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg,other_relevant_information,other_relevant_information,,test
922874068965249025,RT @splinter_news: How Donald Trump's failure to help Puerto Rico could haunt him in 2020 https://t.co/4t84o6wGc1 https://t.co/LB41GQk9yE,data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg,not_humanitarian,not_humanitarian,,test
909848816089739264,Hurricane Irma Recovery Update https://t.co/wvOeplzYf1 https://t.co/5zXBfQxxH5,data_image/hurricane_irma/18_9_2017/909848816089739264_0.jpg,other_relevant_information,other_relevant_information,,test
910563637445750792,Please help.....Westie found after Mexico's Earthquake ! :( https://t.co/20QITsB3X6,data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg,not_humanitarian,not_humanitarian,,test
905749423455686657,Hurricane Irma terrifying path: Latest models show it WILL hit Miami as Category 5 storm https://t.co/xKAcgt58C5 https://t.co/vOeE6KDJro,data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg,other_relevant_information,other_relevant_information,,test
904795388862881795,"RT @lrbrinkley: Another ""dog of Harvey"" --named Jimmy &amp; flown into Bay Area from Texas. He needs a home! #abc7news https://t.co/XX9HSGPGnh",data_image/hurricane_harvey/4_9_2017/904795388862881795_0.jpg,affected_individuals,affected_individuals,medical,test
909473925154840576,Irma: Eight dead at Florida nursing home left without power - BBC News https://t.co/sPBTXGm2ZE #ACCSphc #ACCSphc https://t.co/Kq4SH7wOEl,data_image/hurricane_irma/17_9_2017/909473925154840576_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
909872700637708289,#MONEY #IRMA FoxBusiness Emmys ratings crater; Trump-bashing to blame? https://t.co/ph0WHOx6N6 #FoxNews https://t.co/66LF0s1KM0 — FOX B…,data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg,not_humanitarian,not_humanitarian,,test
906204627393277952,@NormanDeArmond do you remember ... now where is Jesus to help you in hurricane irma &amp; hurricane Harvey ... ???!!! https://t.co/7XLeJnxgDM,data_image/hurricane_harvey/8_9_2017/906204627393277952_0.jpg,other_relevant_information,other_relevant_information,,test
909840622575595520,Irma aftermath: St. Martin residents are now struggling just to survive https://t.co/PvqdNZLxCk #propaganda https://t.co/G8LcLgP2Kc,data_image/hurricane_irma/18_9_2017/909840622575595520_0.jpg,not_humanitarian,not_humanitarian,,test
930033039878606848,Some of the disgusting top comments on Fox News' post about the Iran earthquake that has killed over 200 people https://t.co/1WGzyUXzu2,data_image/iraq_iran_earthquake/13_11_2017/930033039878606848_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
904873466989502464,What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s,data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg,other_relevant_information,other_relevant_information,,test
913449526765244416,#TICKLING #BONDAGE #FOOTWORSHIP #LICKING Hurricane Maria in Revenge of the Tongue Tickles! https://t.co/wXyUVNCucr https://t.co/xF8Wm8WDzp,data_image/hurricane_maria/28_9_2017/913449526765244416_0.jpg,other_relevant_information,other_relevant_information,,test
909871727932473345,Irma is still leaving her mark in some areas of FL https://t.co/jIhab3msN7,data_image/hurricane_irma/18_9_2017/909871727932473345_0.jpg,other_relevant_information,other_relevant_information,,test
901822202022125571,Here's a mid-morning update on Harvey's future forecast in the Houston area @SpaceCityWX https://t.co/aP9iqf4VmO https://t.co/ZbzYZC0gZH,data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg,other_relevant_information,other_relevant_information,,test
907523892763172864,"Is that a shark in Naples? Houston? Whatever, someone is jumping it! #Irma #Harvey #ImpeachTrump https://t.co/AOljl7VMgf",data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg,not_humanitarian,not_humanitarian,,test
905200278294626309,Harvey Cancels Houston Wedding; Louisiana City Donates 1 - U.S. News &amp; World Report https://t.co/2GvctwDKlX https://t.co/UWql1z9OWu,data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg,not_humanitarian,not_humanitarian,,test
907237196435881989,Harvey and Irma aren’t natural disasters. They’re climate change disasters. https://t.co/oS8BACSyGc https://t.co/Azw744PjZg,data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg,other_relevant_information,other_relevant_information,,test
914545657460994049,.@Kohler provides continuous power for @water_mission #safewater #Relief #Dominica #HurricaneMaria https://t.co/ss1Y9LARvZ,data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg,other_relevant_information,other_relevant_information,,test
904692689492463616,"What Hurricane Harvey says about risk, climate and resilience - https://t.co/Tkl2muOQ1K https://t.co/DV7h97M4RU https://t.co/fsVXEtuUwx",data_image/hurricane_harvey/4_9_2017/904692689492463616_0.jpg,other_relevant_information,other_relevant_information,,test
908331446951137286,"NWS: Landspout Tornado just touched down near Lake Okeechobee, Florida. Storm tiny on radar. https://t.co/h8a9vaaElM",data_image/hurricane_harvey/14_9_2017/908331446951137286_0.jpg,other_relevant_information,other_relevant_information,,test
923498020209078273,California firefighters douse fire with direct waterÂ drop https://t.co/yZFHOJzdAw https://t.co/MVeVjmrxIx,data_image/california_wildfires/26_10_2017/923498020209078273_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
916249991244505088,Now Elon Musk Is Offering to Rebuild Puerto Rico's Entire Power Grid https://t.co/BpRFmBYvrT #business #leadership https://t.co/wclXh8goCQ,data_image/hurricane_maria/6_10_2017/916249991244505088_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928279847939526657,@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN,data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg,not_humanitarian,not_humanitarian,,test
910054077832110080,Hurricane Maria: British Virgin Islands braced for another &amp;apos;potentially… https://t.co/hseMyFrwT4 https://t.co/xaYvwwMVNX,data_image/hurricane_irma/19_9_2017/910054077832110080_0.png,other_relevant_information,other_relevant_information,,test
910707946983706624,"'The floor was rippling,' professor who survived Mexico earthquake tells story: https://t.co/hgdesmwdGU https://t.co/gKrbzTxhq5",data_image/mexico_earthquake/21_9_2017/910707946983706624_0.jpg,affected_individuals,affected_individuals,medical,test
927550733020516352,Rebuild Dominica partners with Project C.U.R.E. &amp; other global allies post-Hurricane Maria https://t.co/x6E4xHJYse https://t.co/ubw2o8tm0h,data_image/hurricane_maria/6_11_2017/927550733020516352_0.jpg,other_relevant_information,other_relevant_information,,test
877474219898150920,"1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb",data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg,not_humanitarian,not_humanitarian,,test
911915332629143552,"SUN 7AM: Maria is no longer a major hurricane. Winds have dropped to 110mph. Heading toward Cape Hatteras, NC. @nbc6 https://t.co/5k9OaZ1CKh",data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg,other_relevant_information,other_relevant_information,,test
904825961165795328,Cleanup from hurricane Harvey by SKMiller https://t.co/hu0SxY5bqn #photography #beautiful https://t.co/7IaKTxZWmM,data_image/hurricane_harvey/4_9_2017/904825961165795328_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904845881396092928,RT @ksatnews: Catholic Charities donates nearly $2 million toward Harvey recovery https://t.co/zCQRwzjaCK #KSATnews https://t.co/jOiy2KzYY4,data_image/hurricane_harvey/4_9_2017/904845881396092928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
917794892113498113,"RT @News12BX: California wildfires kill 10, destroy 1,500 buildings https://t.co/cKLrLVtXMe https://t.co/o1CGcHS57o",data_image/california_wildfires/10_10_2017/917794892113498113_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
904397431789547523,"J.J. Watt, teammates lead volunteers handing out Harvey relief supplies https://t.co/G5tRxqtIBg https://t.co/S3dmNaSM1W",data_image/hurricane_harvey/3_9_2017/904397431789547523_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910162402108477440,"Hurricane Irma victims... ""Jesus saved us"" https://t.co/1zbpFwSD1p",data_image/hurricane_irma/19_9_2017/910162402108477440_0.jpg,affected_individuals,affected_individuals,medical,test
931159934154223618,Researcher claims to have predicted the #iraniraqearthquake through planetary alignments: https://t.co/2TyJKeq4lB https://t.co/SfWpVASBA0,data_image/iraq_iran_earthquake/16_11_2017/931159934154223618_0.jpg,other_relevant_information,other_relevant_information,,test
916060901169664005,President Trump on Tuesday raised the prospect of wiping out hurricane-ravaged Puerto Rico's https://t.co/OH97Au0PtE https://t.co/cyw8Wv9Gri,data_image/hurricane_maria/5_10_2017/916060901169664005_0.jpg,not_humanitarian,not_humanitarian,,test
905630847893692416,"NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL &amp; GA https://t.co/JrkkWUG8yE",data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg,other_relevant_information,other_relevant_information,,test
909492229680615425,See how we are moving forward together post-#Irma: #FUMCCG News and Happenings #GablesStrong https://t.co/5QBwGifQ5H https://t.co/6lIl0KzGK9,data_image/hurricane_irma/17_9_2017/909492229680615425_0.jpg,other_relevant_information,other_relevant_information,,test
901717268199067648,"Hurricane Harvey downgraded to Category 1, will likely become a tropical storm... #D27 https://t.co/pYdvKYmTBw https://t.co/ei8kNxBjlr",data_image/hurricane_harvey/27_8_2017/901717268199067648_0.jpg,other_relevant_information,other_relevant_information,,test
910806102391918592,"Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp",data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg,other_relevant_information,other_relevant_information,,test
911730732854398976,#HurricaneMaria relief just dropped off First Baptist Orlando https://t.co/XcwKefAjqg,data_image/hurricane_maria/23_9_2017/911730732854398976_0.jpg,other_relevant_information,other_relevant_information,,test
905636044024016897,Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4,data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg,other_relevant_information,other_relevant_information,,test
905630657497280512,RT @AFPgraphics: #NEWSGRAPHIC Satellite view of Hurricane Irma traversing the Caribbean on Wednesday @AFP https://t.co/CzgTlMxmIC,data_image/hurricane_irma/7_9_2017/905630657497280512_0.jpg,other_relevant_information,other_relevant_information,,test
909776158706855936,Welcome back Titans! Finally back to school post #Irma!! #bcpsfirst #knownova #BackInBusiness https://t.co/f5BIDr4YOQ,data_image/hurricane_irma/18_9_2017/909776158706855936_0.jpg,not_humanitarian,not_humanitarian,,test
909855087144718336,"Are you a veteran business owner (active duty, military spouse, SDVOSB)? Were you impacted by #HurricaneIrma?… https://t.co/y5stVoLupe",data_image/hurricane_irma/18_9_2017/909855087144718336_0.jpg,other_relevant_information,other_relevant_information,,test
917970575997497344,California's notorious winds feed wildfires https://t.co/nYloYtq40x https://t.co/OB7XhPOpCs,data_image/california_wildfires/11_10_2017/917970575997497344_0.jpg,other_relevant_information,other_relevant_information,,test
910563458235564032,The Dominican president expresses his â€œmost sincere condolencesâ€ to Mexico forâ€¦ https://t.co/aLBO39GQx2 https://t.co/Th9HraWzu5,data_image/mexico_earthquake/20_9_2017/910563458235564032_0.jpg,not_humanitarian,not_humanitarian,,test
928654952221704192,Puerto Rico Se Levanta: Med Students Unite To Help Those In Need https://t.co/1Nm2ptBpNi https://t.co/mV2DG6A5L8,data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
916011739812188161,"So proud of our kids, who raised nearly $600 for Puerto Rico á¼Ÿ5á¼Ÿ7 hurricane relief with a bake sale today. #fwsu â¤ï¸á¼¶A https://t.co/HLMP1zBpNY",data_image/hurricane_maria/5_10_2017/916011739812188161_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910106518133051392,Hurricane Irma Recovery Fund for Our Island Neighbours https://t.co/qQ4CZM0WYE https://t.co/Z6noj1qVZW,data_image/hurricane_irma/19_9_2017/910106518133051392_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
909683788225097728,RT @TheScotsman: British troops help fix home wrecked by hurricane Irma https://t.co/f2QsYR99To https://t.co/zibni2qZNC,data_image/hurricane_irma/18_9_2017/909683788225097728_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910622973924491265,Recent Hurricane Hunters flying through Maria find flight level winds of 120mph. Maria could be Cat 3 again soon. https://t.co/u0aVOP4rv8,data_image/hurricane_maria/20_9_2017/910622973924491265_0.jpg,other_relevant_information,other_relevant_information,,test
907190244579188736,New Article: #HurricaneHarvey: Impact on Oil and Gas an Open Question https://t.co/YoKLGP6ZZT https://t.co/HrWFxwu7Yv,data_image/hurricane_harvey/11_9_2017/907190244579188736_0.jpg,other_relevant_information,other_relevant_information,,test
910586673263726592,#Mexico Further updates and advice to British Nationals following the 19 Sept earthquake https://t.co/6FGHD0NMAy https://t.co/j4T8MfGMyU,data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg,not_humanitarian,not_humanitarian,,test
911969730365464577,"HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp",data_image/hurricane_maria/24_9_2017/911969730365464577_1.jpg,other_relevant_information,other_relevant_information,,test
931305936227991552,Baby rescued from rubble 48 hours after the earthquake in Iran... because life must go on. https://t.co/eSIohq64ye,data_image/iraq_iran_earthquake/16_11_2017/931305936227991552_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904442140901597184,Saigon-Houston Radio: Our Community Rescued Itself When Harvey Came https://t.co/11P0P054SC https://t.co/OAZ7wsLjDr,data_image/hurricane_harvey/3_9_2017/904442140901597184_0.jpg,other_relevant_information,other_relevant_information,,test
911939251671007232,"#Dominica #hurricanemaria first cases of #anarchy, receiving #whatsapp messages #reports #sos #security https://t.co/JWRd04t4Cc",data_image/hurricane_maria/24_9_2017/911939251671007232_0.jpg,other_relevant_information,other_relevant_information,,test
918235406512074752,21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob,data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg,injured_or_dead_people,injured_or_dead_people,medical,test
923735034984574976,A Puerto Rico Children's Hospital Now Has All the Energy It Needs. It Can Thank Tesla https://t.co/MHutUJVTSa https://t.co/LdFufRMqFo,data_image/hurricane_maria/27_10_2017/923735034984574976_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
919625628600582144,"As neighborhoods were wiped out, it became clear California fire officials failedÂ miserably https://t.co/BaSvu6z5Ws https://t.co/X2WzwDOhtv",data_image/california_wildfires/15_10_2017/919625628600582144_0.jpg,other_relevant_information,other_relevant_information,,test
875540511989223426,Wet Mora! á½‰A #uom https://t.co/QZAm8E7yYd,data_image/srilanka_floods/16_6_2017/875540511989223426_0.jpg,not_humanitarian,not_humanitarian,,test
905636048625049601,"RT @USATODAY: In addition to Hurricane Irma, Hurricanes Katia and Jose formed on Wednesday. https://t.co/yHXVsV7T2D https://t.co/wOzOiuwfae",data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg,other_relevant_information,other_relevant_information,,test
880722883953262594,á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl,data_image/srilanka_floods/30_6_2017/880722883953262594_0.jpg,not_humanitarian,not_humanitarian,,test
914582818101039104,"What a great organization @CNN is. Providing free propaganda t-shirts and hats to the ""victims"" of hurricane Maria. https://t.co/Z2G5qf4i1B",data_image/hurricane_maria/1_10_2017/914582818101039104_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
921322965203017728,"Sharapova, Puig to bring supplies to hurricane-hit Puerto Rico - https://t.co/8N55Q2ayaC - https://t.co/COieMhllYy",data_image/hurricane_maria/20_10_2017/921322965203017728_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
928246284791640064,Puerto Rico Sees Scores of College Students Leave in Hurricane's Aftermath https://t.co/H4G2zJ64wZ #college https://t.co/LSdcZfR9jj,data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg,affected_individuals,affected_individuals,medical,test
931691151236780037,The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD,data_image/iraq_iran_earthquake/18_11_2017/931691151236780037_0.jpg,other_relevant_information,other_relevant_information,,test
909900355328077824,IBEW Linemen Race to Restore Power in Irma’s Wake. Read: https://t.co/GLOPKSN9VF https://t.co/wuAle1GKcz,data_image/hurricane_irma/18_9_2017/909900355328077824_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
905189440926167040,"Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f",data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg,not_humanitarian,not_humanitarian,,test
921565502857711616,@WeDoBetterUS and @ParisJackson arrived in Puerto Rico this morning to deliver life saving supplies. #WeDoBetter https://t.co/nhcDhedLeX,data_image/hurricane_maria/21_10_2017/921565502857711616_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
910046999314964480,Countdown To Hurricane Irma From Orlando Florida! - The LanceScurv Show - https://t.co/z9XCMTYpoi https://t.co/DC7kO5yh7Z,data_image/hurricane_irma/19_9_2017/910046999314964480_0.jpg,other_relevant_information,other_relevant_information,,test
906786772377636865,#Breaking Tornado warning for Lantana Rd south to Boca Raton. #BeSafe @CBS12 https://t.co/kg5dveoRxt,data_image/hurricane_harvey/10_9_2017/906786772377636865_0.jpg,other_relevant_information,other_relevant_information,,test
928237929570369536,@BBCBreaking -my mom in Puerto Rico is using lawn lights &amp; an inverter. Please don’t stop reporting on PR. https://t.co/fy0eZqtqbV,data_image/hurricane_maria/8_11_2017/928237929570369536_0.jpg,other_relevant_information,other_relevant_information,,test
910144305796435969,Supt. @RobertwRuncie shares that Hurricane #Irma is a great example of how BCPS staff came together to meet challen… https://t.co/2fafL1nC0N,data_image/hurricane_irma/19_9_2017/910144305796435969_0.jpg,other_relevant_information,other_relevant_information,,test
928306180723798016,"Lin-Manuel Miranda is not throwing away his shot, will reprise lead role in Hamilton forâ€¦ https://t.co/O2CgAGiU5I https://t.co/b5cfPqaDHc",data_image/hurricane_maria/8_11_2017/928306180723798016_0.jpg,not_humanitarian,not_humanitarian,,test
904430060081373184,Canadian cargo plane sent to Texas to aid post-Hurricane Harvey relief effort https://t.co/zXuLI8iNXm https://t.co/rFL8PNg4uZ,data_image/hurricane_harvey/3_9_2017/904430060081373184_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
911732538950873088,Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2,data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
875986862854164480,Alert on heavy rain #lka #rain #FloodSL @dmc_lk @GovJobsLanka https://t.co/JnzdIF0oRe,data_image/srilanka_floods/17_6_2017/875986862854164480_0.jpg,other_relevant_information,other_relevant_information,,test
910796491123503105,WATCH | How a 7.1 magnitude earthquake devastated Mexico this week https://t.co/8oacP6fZdg https://t.co/ZruG79cfvY,data_image/mexico_earthquake/21_9_2017/910796491123503105_0.jpg,other_relevant_information,other_relevant_information,,test
910097420100538368,GA strong peanuts: Irma can't hurt them https://t.co/69We5xZvPV https://t.co/FqfYFwHZLZ,data_image/hurricane_irma/19_9_2017/910097420100538368_0.jpg,other_relevant_information,other_relevant_information,,test
910132368173912064,"#ChildCare providers in Florida, let us know your status! #Irma #ECE #ECEchat #CCAoAPrep https://t.co/WDuRHDHpLJ",data_image/hurricane_irma/19_9_2017/910132368173912064_0.png,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
904216174342299648,RT @iM4tt5: He's shaking people's hands and then preparing food. #Trump #Harvey #Houston https://t.co/YziX1vWX6K,data_image/hurricane_harvey/3_9_2017/904216174342299648_0.jpg,not_humanitarian,not_humanitarian,,test
909432403051139072,Look what Irma did out on Sullivans. The wall used to be solid across the rocks. She tore it up. Sad. #FortMoultrie https://t.co/HpbpAO6sXZ,data_image/hurricane_irma/17_9_2017/909432403051139072_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,test
922164120744493056,"Red Flag Warnings today, October 22, in California, Nebraska, Kansas, and Colorado. #Wildfires https://t.co/7cUpSh6i7C",data_image/california_wildfires/22_10_2017/922164120744493056_0.jpg,not_humanitarian,not_humanitarian,,test
930658203708416000,Adventist Review Online | Adventist Relief Personnel Mobilize to Help Earthquake Victims… https://t.co/m4s6YeOKdM https://t.co/aFSLKEL2d2,data_image/iraq_iran_earthquake/15_11_2017/930658203708416000_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,test
