tweet_id,tweet_text,image_path,source_label,fine_category,resources,split
906594327836721152,Local soccer tourney includes TX teams and money being raised for #Harvey relief! https://t.co/EH5VwCyRyA,data_image/hurricane_harvey/9_9_2017/906594327836721152_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922915063958200320,Tesla just set up a solar power system for a Puerto Rico hospital. https://t.co/ShKIKyOTy6 https://t.co/b80UUkk0Ue,data_image/hurricane_maria/24_10_2017/922915063958200320_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909487391924211713,RT @NWSWPC: Hurricane #Irma minute-by-minute animation https://t.co/rFOxHAhN0m https://t.co/I8PMQe9cLE,data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg,other_relevant_information,other_relevant_information,,val
908015967455850497,FEMA insurance chief: Harvey may end in $11 billion in payouts to homeowners https://t.co/Coe2Mj3m2h https://t.co/77uJnqFudk,data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg,other_relevant_information,other_relevant_information,,val
910558846824968194,RT @LoopNewsTT: St Kitts &amp; Nevis start national cleanup after Hurricane Maria https://t.co/uzjO0Qxjy2 https://t.co/UFg1UyfrZf,data_image/hurricane_maria/20_9_2017/910558846824968194_0.jpg,other_relevant_information,other_relevant_information,,val
905445939573252097,Collecting items in Parker for Harvey Relief Drive. @kdvr @channel2kwgn https://t.co/h3IbZnUtOj,data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
907680311143800833,Taking supplies to all of those affected by Harvey! #harvey #relief #donations #appraisalmc #houston https://t.co/uTXDIoCqdZ,data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
880166436563546114,RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI,data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg,not_humanitarian,not_humanitarian,,val
915987728776302592,President #DonaldTrump push back when it comes to Puerto Rico. https://t.co/DtuqtaEwIu https://t.co/hMIeWXOeS6,data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg,not_humanitarian,not_humanitarian,,val
911825044946522119,Mexico may now have too much earthquake aid https://t.co/NFlxoozYh7 https://t.co/JUJCALkIR4,data_image/mexico_earthquake/24_9_2017/911825044946522119_0.jpg,other_relevant_information,other_relevant_information,,val
874695391794663425,the Gekko Files: the QB and the coach try to get UCLA righted. We preview the 2017 Bruins https://t.co/gGkPtzcuwg https://t.co/gc8pi8AiY7,data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg,not_humanitarian,not_humanitarian,,val
909093609294712832,Shout out to #Louisiana's @CajunNavyRelief at #AAP17 by @AAPPres for exemplary humanitarian efforts during #Harvey https://t.co/MrBfpH9Bzb,data_image/hurricane_harvey/16_9_2017/909093609294712832_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
906661647577645056,BIYCH I just got the text for tornado warning pray for me and all my Floridian people rip https://t.co/CUTOwejbk7,data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg,other_relevant_information,other_relevant_information,,val
905574514444169216,Several Houston City Facilities Reopened While Harvey Cleanup Continues https://t.co/ZvRAzD5jLp https://t.co/QH69R3hrTa,data_image/hurricane_harvey/6_9_2017/905574514444169216_0.jpg,other_relevant_information,other_relevant_information,,val
905375783232950273,"As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR",data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914634521332604928,National Guard Helps Out Residents Of U.S. Virgin Islands After Hurricane Maria - https://t.co/0iU1tw3Zrr https://t.co/LRBF1GF5Tu,data_image/hurricane_maria/1_10_2017/914634521332604928_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
870277875861037060,RT @Pami1090: A Tamil-English translator needed. #FloodSL #SriLanka https://t.co/izrqinsm1p,data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg,not_humanitarian,not_humanitarian,,val
921990361140080640,This is a mirrored image from a wild fire in California...... THIS.... THIS IS A SUSANO!!!!!!! @AlmightyUzumaki https://t.co/dEiTSWcny9,data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
905242929307852804,'Les Harvey-ables': Actors stage musical amid piles of debris in flood-impacted Houston https://t.co/ETvU5ZYjmf https://t.co/Vjhjn1tIBd,data_image/hurricane_harvey/6_9_2017/905242929307852804_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
909382682613813248,"'Real World: Key West' House Spared By Hurricane Irma The home featured on ""The Real World: Key West"" p...‚Ä¶ https://t.co/7Mr7DMKucq",data_image/hurricane_irma/17_9_2017/909382682613813248_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
922501358640615424,What is the future of Puerto Rico’s energy grid? #TechBuzz https://t.co/u5FUlQK7lO https://t.co/vMEuKdLrOO,data_image/hurricane_maria/23_10_2017/922501358640615424_0.jpg,not_humanitarian,not_humanitarian,,val
909725772142784513,"Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i",data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg,other_relevant_information,other_relevant_information,,val
907657879716380672,Employers Set Up Tax-Favored Leave-Based Donation Programs Aiding Harvey Victims https://t.co/r51Gr8Hq1Q https://t.co/IZup77QJdP,data_image/hurricane_harvey/12_9_2017/907657879716380672_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
904492536273805313,Here is the new #GuyHarvey #Aruba Long Sleeve https://t.co/P1nbYMH4P1 Guy's tribute to that enchanting island! https://t.co/bFUNCKUGsn,data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg,not_humanitarian,not_humanitarian,,val
905625106583609344,.@LDSchurch releases statement on Hurricane #Irma https://t.co/rpfq2VDUmO,data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg,other_relevant_information,other_relevant_information,,val
901801000624902146,24 and 48 hour rainfall amounts. And most of this occurred in the last 12 hours. #Harvey #HoustonFlood https://t.co/fywhzgYtYg,data_image/hurricane_harvey/27_8_2017/901801000624902146_0.jpg,other_relevant_information,other_relevant_information,,val
913417707009249280,Tropical Storm #Maria still making waves but will pick up speed over next few days and continue to move away. https://t.co/P0q30Ed00q,data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg,other_relevant_information,other_relevant_information,,val
919884891654893568,Chef @GuyFieri cooks barbecue for California wildfire victims: https://t.co/9fCKaS5o0y https://t.co/CxahIQuLFu,data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg,not_humanitarian,not_humanitarian,,val
909481840733491200,We're on the road to Jacksonville to coordinate our response to #Irma in Florida. See you soon! https://t.co/ML5lyjsxg3,data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg,not_humanitarian,not_humanitarian,,val
911978880491294726,High tide #HurricaneMaria https://t.co/vbCAWpsOpP,data_image/hurricane_maria/24_9_2017/911978880491294726_0.jpg,other_relevant_information,other_relevant_information,,val
909972636008091648,One more pic #irma #delray beach https://t.co/2jRLLPuhaj,data_image/hurricane_irma/19_9_2017/909972636008091648_0.jpg,other_relevant_information,other_relevant_information,,val
910533045400231936,"VW, Audi, Nissan production hit by Mexico earthquake https://t.co/g1uvEHGCjj https://t.co/r0Q08LspVR",data_image/mexico_earthquake/20_9_2017/910533045400231936_0.jpg,vehicle_damage,vehicle_damage,,val
904931623438753792,Teen suffering health crisis during Hurricane Harvey uses Siri to call for her own rescue https://t.co/b59H5lmTNI https://t.co/WqZttTw2eq,data_image/hurricane_harvey/5_9_2017/904931623438753792_0.jpg,affected_individuals,affected_individuals,medical,val
907769556999032832,Yeah I've BEEN ready to go...#jnj @donateaphoto #HurricaneHarvey https://t.co/xta8VBcUfl https://t.co/Q5MDZv6URn,data_image/hurricane_harvey/13_9_2017/907769556999032832_0.jpg,not_humanitarian,not_humanitarian,,val
914124176386084864,@realDonaldTrump Ikr you're doing and giving all they need to recover from Hurricane Maria right?ὠBὠE #PlaydoughPOTUS https://t.co/P2sZ6BUZQ6,data_image/hurricane_maria/30_9_2017/914124176386084864_0.jpg,other_relevant_information,other_relevant_information,,val
920838173370077192,Fire crew shares video of what they faced battling CaliforniaÂ blaze https://t.co/gzCqgt3Xzv https://t.co/efve6K9HT6,data_image/california_wildfires/19_10_2017/920838173370077192_0.jpg,other_relevant_information,other_relevant_information,,val
916104120972595200,State aid to Puerto Rico has also been delayed by a mix of slow requests and money woes https://t.co/iwsg2lE0QJ https://t.co/gQAGVXhOvI,data_image/hurricane_maria/6_10_2017/916104120972595200_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910624507672571904,Hurricane Maria leaves trail of devastation https://t.co/iTk2urLqbO,data_image/hurricane_maria/20_9_2017/910624507672571904_0.png,other_relevant_information,other_relevant_information,,val
904358058649952256,Bun B on Hurricane Harvey: â€˜Itâ€™s Worse Than Everyone... https://t.co/ThFzREmyUj #music https://t.co/v4wihGUg40,data_image/hurricane_harvey/3_9_2017/904358058649952256_0.jpg,not_humanitarian,not_humanitarian,,val
870034558737145857,@theroyaltiex @MatheusSimass @Cynestesia frequentou: One direction Mora: Londres https://t.co/wm2if77kIL,data_image/srilanka_floods/31_5_2017/870034558737145857_0.jpg,not_humanitarian,not_humanitarian,,val
910652747925610496,Hurricane Maria Knocks Out Power Across All Of Puerto Rico | NBC Nightly News https://t.co/NA8nkhBsFw https://t.co/G6MWgtPHwR,data_image/hurricane_maria/20_9_2017/910652747925610496_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910006910056677376,30A TV UPDATE Jazzfest Star to Play Irma Benefit Friday https://t.co/OUZYxgi2xi @30abuzz #30atv #30a https://t.co/GGwzkxuhSw,data_image/hurricane_irma/19_9_2017/910006910056677376_0.jpg,other_relevant_information,other_relevant_information,,val
872175891929063426,Delivering Aid to Flood-Ravaged Sri Lanka https://t.co/8cBx5nHw0L #Jewish #SanDiego https://t.co/OHwhMAoqbI,data_image/srilanka_floods/6_6_2017/872175891929063426_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922645850203000832,"Puerto Rico Olympic Gold Medalist Monica Puig Delivers Supplies, Support to Island https://t.co/oyskOpzylq https://t.co/QC9V1sCpGA",data_image/hurricane_maria/24_10_2017/922645850203000832_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910735820407140352,"Ð†f you áº atcá¸©ed tá¸©is ""AFL House"" #SoyLuna2 #VuelveMdT3 Hurricane Maria Midden-Drenthe https://t.co/SLFeC8mI1l",data_image/hurricane_maria/21_9_2017/910735820407140352_0.jpg,not_humanitarian,not_humanitarian,,val
905975616427532288,@shrutithenaik Tofu section during Harvey hit Texas https://t.co/vPe6NtZZf9,data_image/hurricane_harvey/8_9_2017/905975616427532288_0.jpg,other_relevant_information,other_relevant_information,,val
905630813294821376,RT @WESH: Tracking Hurricane Irma https://t.co/pQlvmb65uN https://t.co/WhUegyfDT5,data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg,other_relevant_information,other_relevant_information,,val
905192119253442560,Salvation Army of Arkansas-Oklahoma Sends Help After Harvey https://t.co/tU7AcuENqB #ARNews https://t.co/PpUgkpebw1,data_image/hurricane_harvey/5_9_2017/905192119253442560_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
910746110511210496,May ALLAH protect us all. #MughalSteel #MughalSupreme #earthquake #Mexico #MexicoCityearthquake #life https://t.co/zIeLIvFj07,data_image/mexico_earthquake/21_9_2017/910746110511210496_0.jpg,not_humanitarian,not_humanitarian,,val
877816452367216640,RT @ArnellJames1: Please support my GoFundMe campaign: https://t.co/TsROnfin7I @gofundme https://t.co/DbJ9S5HMrN,data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg,not_humanitarian,not_humanitarian,,val
904266726958759936,"#Travel - Simulation reveals what it's like inside a tornado, In the new simulation from... https://t.co/tIQM97CjLw https://t.co/h00r4T4LhB",data_image/hurricane_harvey/3_9_2017/904266726958759936_0.jpg,other_relevant_information,other_relevant_information,,val
919752558926802944,California Air National Guard Helicopter Makes Water Bucket Drops on Napa Wildfires https://t.co/SnXo78nxJV https://t.co/PJABfh04BL,data_image/california_wildfires/16_10_2017/919752558926802944_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
914483426874576896,Puerto Rico's governor says island is on 'steady path to improvement' after Hurricane Maria https://t.co/9jqn0fYMrU https://t.co/lAyhVhls8j,data_image/hurricane_maria/1_10_2017/914483426874576896_0.jpg,other_relevant_information,other_relevant_information,,val
916186040305668096,Lin-Manuel Miranda's releases star-studded song for Puerto Rico https://t.co/H2Am3BpqxT,data_image/hurricane_maria/6_10_2017/916186040305668096_0.png,not_humanitarian,not_humanitarian,,val
911944150697807872,‘If anyone can hear us … help.’ Cry lost in the Trump maelstrom? https://t.co/hgBgbvOsBN https://t.co/AbzPwZpXxG,data_image/hurricane_maria/24_9_2017/911944150697807872_0.jpg,not_humanitarian,not_humanitarian,,val
901726532569268224,"RT vegasnewsnow ""Hurricane Harvey hits Texas hard https://t.co/9g3Q8OS4Pl #vegas https://t.co/7ptEGU7tGG""",data_image/hurricane_harvey/27_8_2017/901726532569268224_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
910246898497458180,Neighbors in Oceanway still recovering from #Irma flooding @ActionNewsJax https://t.co/e9xYhNYKa1,data_image/hurricane_irma/19_9_2017/910246898497458180_0.jpg,affected_individuals,affected_individuals,medical,val
913667492987461633,"5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO @weatherchannel @AMHQ @USGSBigQuakes @wjrnewsdesk @PGLocal4 https://t.co/aYrAMK3dAq",data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg,other_relevant_information,other_relevant_information,,val
909913060713799680,"A week after Irma, Puerto Rico faces far worse from Maria ‚Äì Miami¬ Herald https://t.co/KOz5ACcwHL https://t.co/dBYe3JaUUY",data_image/hurricane_irma/18_9_2017/909913060713799680_0.jpg,other_relevant_information,other_relevant_information,,val
909779726423568384,"#For some, Irma casts doubt on Florida's boom https://t.co/mM7rpeoiN9 https://t.co/Yj594iMvvu",data_image/hurricane_irma/18_9_2017/909779726423568384_0.jpg,other_relevant_information,other_relevant_information,,val
923562965902725120,Puerto Rico was devastated by 'The Perfect Storm' https://t.co/31UDPlchcf via @garciaink https://t.co/LqMQBfyBMP,data_image/hurricane_maria/26_10_2017/923562965902725120_0.jpg,other_relevant_information,other_relevant_information,,val
911674783112118272,Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh,data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
874121599003185152,#Mastercard lends support 2 @WFPâ€™s flood relief efforts in #SriLanka https://t.co/nA8jbqK4HU https://t.co/ww2qgNs0Gp,data_image/srilanka_floods/12_6_2017/874121599003185152_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
908930940029857792,"Guys, NEW ARTICLE OUT NOWá½„6á½„6á½„6LINK IS IN THE BIO á¼´3á¼´3á¼°Dá¼°Eá¼°Fá½ŸAï¸á¼½Dï¸á½Š8. WAS #HARVEY AND #IRMA REALLY DISASTERS?? #foodforthought https://t.co/2nSPs6fBj3",data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg,other_relevant_information,other_relevant_information,,val
909489714473914368,"RT @Asian_Sensazn: @mariahmallad Irma may have took my power, but glad I got LTE to see utter destruction. https://t.co/CP3l49HpVp",data_image/hurricane_irma/17_9_2017/909489714473914368_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
905043391989157888,"Houston one week on: relief, religion, recovery – in pictures https://t.co/qkcbPFohTi https://t.co/IDNWkmWhcw",data_image/hurricane_harvey/5_9_2017/905043391989157888_0.jpg,not_humanitarian,not_humanitarian,,val
918111395555749893,California fires: How this picture of a cat sums up the horror of wildfires sweepingÂ USA https://t.co/034ERmQ5k1 https://t.co/u2fSW0U2gD,data_image/california_wildfires/11_10_2017/918111395555749893_0.jpg,other_relevant_information,other_relevant_information,,val
910236970315640837,#Modular #homes match the quality and appearance of traditional stick-built houses. https://t.co/kyYOvIjjJT #Irma‚Ä¶ https://t.co/4obwbAI5yt,data_image/hurricane_irma/19_9_2017/910236970315640837_0.jpg,not_humanitarian,not_humanitarian,,val
921446525787672576,"@Starbucks in Puerto Rico, can you upgrade your taps to the ones that are in Toronto? More durable and strong! https://t.co/TEH9BsZDZP",data_image/hurricane_maria/20_10_2017/921446525787672576_0.jpg,not_humanitarian,not_humanitarian,,val
909863854804529152,High school football returns this week in Broward after Hurricane Irma https://t.co/5mAysTXIB2 https://t.co/vZn4G3Sy30,data_image/hurricane_irma/18_9_2017/909863854804529152_0.jpg,not_humanitarian,not_humanitarian,,val
904417745105821698,RT @businessinsider: Hurricane Harvey will make it harder to gauge the US jobs market https://t.co/Kh6iWornRJ https://t.co/Sb4abzCpcF,data_image/hurricane_harvey/3_9_2017/904417745105821698_0.jpg,other_relevant_information,other_relevant_information,,val
905433786166513664,So many people are affected by Harvey! Help by donating a gift card! #GiftCardsForHarvey https://t.co/ba63IfZWrO https://t.co/wLPmMIt11G,data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
930143820443873280,Twitter erupts after Iran-Iraq earthquake https://t.co/oPUH56Lgyu https://t.co/2rhsYAhTZ6,data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg,not_humanitarian,not_humanitarian,,val
922718887778566144,RT @cnnbrk: President Trump says he will travel to storm-ravaged Puerto Rico next Tuesday https://t.co/AxZ3z5exHu https://t.co/J9o1mr06Ho,data_image/hurricane_maria/24_10_2017/922718887778566144_0.jpg,not_humanitarian,not_humanitarian,,val
908271399545925633,Satellite images show Harvey's impact on Texas towns @CNNI https://t.co/gWeA0hE8mj https://t.co/JHNv4zAt8s,data_image/hurricane_harvey/14_9_2017/908271399545925633_0.jpg,other_relevant_information,other_relevant_information,,val
905581529203658752,RT @KRIS6News: Texas to launch air attack to combat mosquitoes in wake of Hurricane Harvey https://t.co/j06NH2KGhU https://t.co/SGyrMvWFLm,data_image/hurricane_harvey/7_9_2017/905581529203658752_0.jpg,other_relevant_information,other_relevant_information,,val
921830877461663744,@Bethenny Puerto Rico will rise again!!! https://t.co/dUDFPLtuEA,data_image/hurricane_maria/21_10_2017/921830877461663744_0.jpg,not_humanitarian,not_humanitarian,,val
907318331039997952,Lessons for Toronto from Harvey and Irma https://t.co/LXTCcqARnL #news #Opinion https://t.co/AmLzd6FIpP,data_image/hurricane_harvey/11_9_2017/907318331039997952_0.jpg,other_relevant_information,other_relevant_information,,val
910114199413694464,#CaughtonCamera: @KyleHuttonMusic &amp; @rogercreager Write New Song for Hurricane Harvey Relief https://t.co/UqiAWl4UPW,data_image/hurricane_harvey/19_9_2017/910114199413694464_0.jpg,not_humanitarian,not_humanitarian,,val
913889396138610688,Kim Kardashian Showcases Sexy Looks in Vogue Mexico Cover Shoot and Makes a Plea to Help Earthquake Victims https://t.co/ZSzLTpMUDw,data_image/mexico_earthquake/29_9_2017/913889396138610688_0.jpg,not_humanitarian,not_humanitarian,,val
909797688278908933,.@JHendersonTampa Florida needs more than mop in Irma aftermath https://t.co/PyDpMQwGOm #FlaPol https://t.co/cB06unOqpc,data_image/hurricane_irma/18_9_2017/909797688278908933_0.jpg,other_relevant_information,other_relevant_information,,val
910041602340536320,"#Rockstar #SEO (Bonita Springs, Florida is ...) has been published on - https://t.co/6NKTtpaGA5 #news #music‚Ä¶ https://t.co/wi54UJw6n1",data_image/hurricane_irma/19_9_2017/910041602340536320_0.jpg,not_humanitarian,not_humanitarian,,val
916037408528801792,@CarmenYulinCruz Military Mission to help Puerto Rico Contact me for details You are not alone https://t.co/KEnSy4mP64,data_image/hurricane_maria/5_10_2017/916037408528801792_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
916186292379176960,Drop-off centers throughout Valley collecting items for Puerto Rico https://t.co/PO4RoUyjFO https://t.co/BG7R92r7Cq,data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
919907904634916864,"RT @dailyrepublic: Minn. women caught in California wildfires are home safe, looking to help https://t.co/inCebFweL7 https://t.co/TJn2g8SVS9",data_image/california_wildfires/16_10_2017/919907904634916864_0.jpg,affected_individuals,affected_individuals,medical,val
908015810488217600,Selena Gomez Tears Up Talking About Hurricane Harvey Victims (via #InStyle) #celebrity #entertainment #lifestyle https://t.co/amRLKTiIeU,data_image/hurricane_harvey/13_9_2017/908015810488217600_0.jpg,other_relevant_information,other_relevant_information,,val
904751001390940160,This is what Hurricane Harvey will mean for #trucking: https://t.co/aVZh4Twjd3 https://t.co/iMJl7W90yR,data_image/hurricane_harvey/4_9_2017/904751001390940160_0.jpg,other_relevant_information,other_relevant_information,,val
922812556045144064,"At Puerto Ricoâ€™s Main Airport, Heavy Hearts and Long Waits https://t.co/SLIW75lMB9 https://t.co/pqd4Gwf3nL",data_image/hurricane_maria/24_10_2017/922812556045144064_0.jpg,not_humanitarian,not_humanitarian,,val
921766939940261888,"And I wouldn't drink from this if it were the only water on Puerto Rico, #staples. https://t.co/QIvjBb8WRA",data_image/hurricane_maria/21_10_2017/921766939940261888_0.jpg,not_humanitarian,not_humanitarian,,val
907020691467329536,Interesting day volunteering for the Red Cross. #HoustonStrong #Harvey Logistics + #IrmaHurricane = á½£1á½£1á½£1á½£1 https://t.co/EAh1AfP321,data_image/hurricane_harvey/10_9_2017/907020691467329536_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
922436953433366531,3 jaw-dropping videos from the California wildfires https://t.co/tyZ234J6tN https://t.co/Pv7dekskWY,data_image/california_wildfires/23_10_2017/922436953433366531_0.jpg,other_relevant_information,other_relevant_information,,val
923557481430835201,"Trump Cabinet Secretary's hometown, 2-person company wins $300m power-rebuilding contract… https://t.co/iTFaFCiSMf https://t.co/XXGpyhndfR",data_image/hurricane_maria/26_10_2017/923557481430835201_0.jpg,not_humanitarian,not_humanitarian,,val
914707334118682624,While he insults them from a golf resort. His second golf vacation since Hurricane Maria hit. https://t.co/V6EPKFbYvn,data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg,not_humanitarian,not_humanitarian,,val
905980615824158720,The #Mets (61-79) Nimmo goes deep twice as Harvey beats the Reds (61-80) 7-2 this evening at Citi Field. https://t.co/O1NLDAyjNm,data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg,not_humanitarian,not_humanitarian,,val
906966020107141120,#JUST #IN Readout of @realDonaldTrump briefing on Hurricanes #Harvey and #Irma: https://t.co/NrX2wIiViR,data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg,other_relevant_information,other_relevant_information,,val
920258641265016832,Power lines and electrical equipment are a leading cause of California wildfires https://t.co/MZjJmxH4Fr @LATimes https://t.co/Lk2cmKbbjG,data_image/california_wildfires/17_10_2017/920258641265016832_0.jpg,other_relevant_information,other_relevant_information,,val
909875484053340160,My ideal holiday - sunny Florida.Fortunately this area suffered very little damage from Irma. https://t.co/I658IB4cdg,data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg,not_humanitarian,not_humanitarian,,val
906875861521006592,Sat @newhopechurchtv fam 20+/- homes cleared &amp; 60k meals prep'd 4 #Harvey affected ppl! #texasstrong #JesusStrong https://t.co/RuRmZMzWzX,data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
907432311662239744,"Yes. Tasted new Tequila, but this is more important. They're taking #HurricaneHarvey... https://t.co/stmQFH8b9e https://t.co/bEeStXmBaI",data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg,not_humanitarian,not_humanitarian,,val
910231852681703424,St. Augustine bed &amp; breakfast picking up the pieces after Hurricane Irma (@WJXTElizabeth) -- https://t.co/Q4FuO400s3 https://t.co/DUk90LxqFb,data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg,not_humanitarian,not_humanitarian,,val
920407758603735040,"Amazing photo of neighborhood post-wildfire, from https://t.co/QpbhYIgSDk https://t.co/0eY6Xri4RK",data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
870114879541137408,"Cyclone '#Mora' hits Mizoram, damages houses, triggers landslides. https://t.co/x6S3ZdRfgT",data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg,infrastructure_and_utility_damage,infrastructure_and_utility_damage,shelter,val
916263050235318273,"RT @BKStreetArt: “All Rise”, an Open Plea to Help Puerto Rico from Lee Quinones https://t.co/8XrNCmepXf https://t.co/0Skbe58Jnc",data_image/hurricane_maria/6_10_2017/916263050235318273_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
909399115443900417,"A benefit concert in Savannah, GA to help those effected by Hurricane Irma on September 24th starting at 6pm. https://t.co/JpTAJRv6bE",data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
916053366534311936,Cut Puerto Rico loose. https://t.co/757N0EfwDk Wallow in your deliberate fiscal hell. https://t.co/qq1QO2CcCI,data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg,not_humanitarian,not_humanitarian,,val
910263662321037323,"#MONEY #IRMA business An $18,500 home bar for the most aspirational of cocktail makers https://t.co/OHuhSHYNnE https://t.co/yMGdD0XR5F …",data_image/hurricane_irma/19_9_2017/910263662321037323_0.jpg,other_relevant_information,other_relevant_information,,val
913008996335878144,Trump boosts aid to Puerto Rico in the wake of Hurricane Maria #donaldtrump https://t.co/HMNX6BqRKD https://t.co/qvQm1tQtih,data_image/hurricane_maria/27_9_2017/913008996335878144_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
879368692517273601,A serene environment and a fierce ride. Photo by Adrian Mora Maroto. #DS5 #DSPERFORMANCELINE https://t.co/bh6JqOLKXf,data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg,not_humanitarian,not_humanitarian,,val
907355981524328448,NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd,data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,food|water,val
908707142714249221,This is quite frankly the only reason I watch Instagram stories rn. I live for Harvey the calf updates. https://t.co/We1IIod28w,data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg,not_humanitarian,not_humanitarian,,val
