pair_id,tweet_id,role
real:912325883683377157_0,912325883683377157,image
real:912325883683377157_0,912325883683377157,text
real:912393267387478016_0,912393267387478016,image
real:912393267387478016_0,912393267387478016,text
real:912443382525460480_0,912443382525460480,image
real:912443382525460480_0,912443382525460480,text
real:912966692241907712_0,912966692241907712,image
real:912966692241907712_0,912966692241907712,text
real:913070687501344768_0,913070687501344768,image
real:913070687501344768_0,913070687501344768,text
real:913131967167778816_0,913131967167778816,image
real:913131967167778816_0,913131967167778816,text
real:913519193009487872_0,913519193009487872,image
real:913519193009487872_0,913519193009487872,text
real:913560802459873280_0,913560802459873280,image
real:913560802459873280_0,913560802459873280,text
real:913735106371735553_0,913735106371735553,image
real:913735106371735553_0,913735106371735553,text
real:913833825033232384_0,913833825033232384,image
real:913833825033232384_0,913833825033232384,text
real:914039412643655680_0,914039412643655680,image
real:914039412643655680_0,914039412643655680,text
real:914175062214873089_0,914175062214873089,image
real:914175062214873089_0,914175062214873089,text
real:914353354503069696_1,914353354503069696,image
real:914353354503069696_1,914353354503069696,text
real:916292237700497408_3,916292237700497408,image
real:916292237700497408_3,916292237700497408,text
real:917839142880468994_1,917839142880468994,image
real:917839142880468994_1,917839142880468994,text
real:917839142880468994_3,917839142880468994,image
real:917839142880468994_3,917839142880468994,text
real:917842240646664192_0,917842240646664192,image
real:917842240646664192_0,917842240646664192,text
real:917920946450771971_0,917920946450771971,image
real:917920946450771971_0,917920946450771971,text
real:917926207492120576_0,917926207492120576,image
real:917926207492120576_0,917926207492120576,text
real:917973143708463104_0,917973143708463104,image
real:917973143708463104_0,917973143708463104,text
real:918008272363368448_0,918008272363368448,image
real:918008272363368448_0,918008272363368448,text
real:918021142815952897_0,918021142815952897,image
real:918021142815952897_0,918021142815952897,text
real:918075669048938496_0,918075669048938496,image
real:918075669048938496_0,918075669048938496,text
real:918095867218817026_0,918095867218817026,image
real:918095867218817026_0,918095867218817026,text
real:918104972268535810_0,918104972268535810,image
real:918104972268535810_0,918104972268535810,text
real:918115021661421568_0,918115021661421568,image
real:918115021661421568_0,918115021661421568,text
real:919566772528865281_0,919566772528865281,image
real:919566772528865281_0,919566772528865281,text
real:919648994661486593_0,919648994661486593,image
real:919648994661486593_0,919648994661486593,text
real:919941910642311168_0,919941910642311168,image
real:919941910642311168_0,919941910642311168,text
real:920034434845360133_0,920034434845360133,image
real:920034434845360133_0,920034434845360133,text
real:920045440594268160_0,920045440594268160,image
real:920045440594268160_0,920045440594268160,text
real:920084522317774849_0,920084522317774849,image
real:920084522317774849_0,920084522317774849,text
real:920382328618278912_0,920382328618278912,image
real:920382328618278912_0,920382328618278912,text
real:920421696527413248_0,920421696527413248,image
real:920421696527413248_0,920421696527413248,text
real:920495926191386624_0,920495926191386624,image
real:920495926191386624_0,920495926191386624,text
real:920550861343948800_0,920550861343948800,image
real:920550861343948800_0,920550861343948800,text
real:920705565575151616_0,920705565575151616,image
real:920705565575151616_0,920705565575151616,text
real:921364937661976576_0,921364937661976576,image
real:921364937661976576_0,921364937661976576,text
real:921717990420123648_0,921717990420123648,image
real:921717990420123648_0,921717990420123648,text
real:921723467631939585_0,921723467631939585,image
real:921723467631939585_0,921723467631939585,text
real:922977759583985664_0,922977759583985664,image
real:922977759583985664_0,922977759583985664,text
real:923255652025294848_0,923255652025294848,image
real:923255652025294848_0,923255652025294848,text
real:927929692249878529_0,927929692249878529,image
real:927929692249878529_0,927929692249878529,text
real:930015299017105408_1,930015299017105408,image
real:930015299017105408_1,930015299017105408,text
real:930109831595417600_0,930109831595417600,image
real:930109831595417600_0,930109831595417600,text
real:930136678488043522_0,930136678488043522,image
real:930136678488043522_0,930136678488043522,text
real:930163638819786754_0,930163638819786754,image
real:930163638819786754_0,930163638819786754,text
real:930209629589721088_0,930209629589721088,image
real:930209629589721088_0,930209629589721088,text
real:930337898217594880_0,930337898217594880,image
real:930337898217594880_0,930337898217594880,text
real:930566146281091075_0,930566146281091075,image
real:930566146281091075_0,930566146281091075,text
real:931505905736306690_0,931505905736306690,image
real:931505905736306690_0,931505905736306690,text
real:870015709555834880_0,870015709555834880,image
real:870015709555834880_0,870015709555834880,text
real:870278054697881600_0,870278054697881600,image
real:870278054697881600_0,870278054697881600,text
real:870942570704019456_2,870942570704019456,image
real:870942570704019456_2,870942570704019456,text
real:872044691885305858_0,872044691885305858,image
real:872044691885305858_0,872044691885305858,text
real:901655097293377536_2,901655097293377536,image
real:901655097293377536_2,901655097293377536,text
real:901655097293377536_3,901655097293377536,image
real:901655097293377536_3,901655097293377536,text
real:901663058388504576_0,901663058388504576,image
real:901663058388504576_0,901663058388504576,text
real:901671631549906946_0,901671631549906946,image
real:901671631549906946_0,901671631549906946,text
real:901721172961890304_0,901721172961890304,image
real:901721172961890304_0,901721172961890304,text
real:901722704767627269_0,901722704767627269,image
real:901722704767627269_0,901722704767627269,text
real:901762681975304193_0,901762681975304193,image
real:901762681975304193_0,901762681975304193,text
real:901796845776769024_0,901796845776769024,image
real:901796845776769024_0,901796845776769024,text
real:901800726795616256_0,901800726795616256,image
real:901800726795616256_0,901800726795616256,text
real:901813738365493248_0,901813738365493248,image
real:901813738365493248_0,901813738365493248,text
real:901826643311951874_0,901826643311951874,image
real:901826643311951874_0,901826643311951874,text
real:904212047499595776_0,904212047499595776,image
real:904212047499595776_0,904212047499595776,text
real:904288462441897984_0,904288462441897984,image
real:904288462441897984_0,904288462441897984,text
real:904468677906636800_0,904468677906636800,image
real:904468677906636800_0,904468677906636800,text
real:904472503850082305_0,904472503850082305,image
real:904472503850082305_0,904472503850082305,text
real:904484344156311552_0,904484344156311552,image
real:904484344156311552_0,904484344156311552,text
real:904517353588744192_0,904517353588744192,image
real:904517353588744192_0,904517353588744192,text
real:904572612520660992_0,904572612520660992,image
real:904572612520660992_0,904572612520660992,text
real:904713943653818368_0,904713943653818368,image
real:904713943653818368_0,904713943653818368,text
real:904807213927206912_1,904807213927206912,image
real:904807213927206912_1,904807213927206912,text
real:904914448099495936_0,904914448099495936,image
real:904914448099495936_0,904914448099495936,text
real:904947206607818753_0,904947206607818753,image
real:904947206607818753_0,904947206607818753,text
real:904955849487126528_0,904955849487126528,image
real:904955849487126528_0,904955849487126528,text
real:905148566099951619_0,905148566099951619,image
real:905148566099951619_0,905148566099951619,text
real:905276630486196224_0,905276630486196224,image
real:905276630486196224_0,905276630486196224,text
real:905360530591944705_0,905360530591944705,image
real:905360530591944705_0,905360530591944705,text
real:905733588095823873_0,905733588095823873,image
real:905733588095823873_0,905733588095823873,text
real:905830340975058944_0,905830340975058944,image
real:905830340975058944_0,905830340975058944,text
real:905852980376866816_1,905852980376866816,image
real:905852980376866816_1,905852980376866816,text
real:905863374122209281_0,905863374122209281,image
real:905863374122209281_0,905863374122209281,text
real:905883574653652993_0,905883574653652993,image
real:905883574653652993_0,905883574653652993,text
real:905905349437399041_0,905905349437399041,image
real:905905349437399041_0,905905349437399041,text
real:905995342541410304_0,905995342541410304,image
real:905995342541410304_0,905995342541410304,text
real:906216841684582400_0,906216841684582400,image
real:906216841684582400_0,906216841684582400,text
real:906744961072291840_2,906744961072291840,image
real:906744961072291840_2,906744961072291840,text
real:906833200877629440_0,906833200877629440,image
real:906833200877629440_0,906833200877629440,text
real:906927330555305984_0,906927330555305984,image
real:906927330555305984_0,906927330555305984,text
real:906927887454011394_0,906927887454011394,image
real:906927887454011394_0,906927887454011394,text
real:906927969171656705_0,906927969171656705,image
real:906927969171656705_0,906927969171656705,text
real:906980168463462400_0,906980168463462400,image
real:906980168463462400_0,906980168463462400,text
real:907041310518935552_1,907041310518935552,image
real:907041310518935552_1,907041310518935552,text
real:907252873565757441_1,907252873565757441,image
real:907252873565757441_1,907252873565757441,text
real:907433474025455617_0,907433474025455617,image
real:907433474025455617_0,907433474025455617,text
real:907772978116653056_1,907772978116653056,image
real:907772978116653056_1,907772978116653056,text
real:907786118225121280_0,907786118225121280,image
real:907786118225121280_0,907786118225121280,text
real:908007709399756801_0,908007709399756801,image
real:908007709399756801_0,908007709399756801,text
real:908133197593980928_0,908133197593980928,image
real:908133197593980928_0,908133197593980928,text
real:908372808564056064_0,908372808564056064,image
real:908372808564056064_0,908372808564056064,text
real:908497182105460738_0,908497182105460738,image
real:908497182105460738_0,908497182105460738,text
real:908566528898895872_0,908566528898895872,image
real:908566528898895872_0,908566528898895872,text
real:908566528898895872_3,908566528898895872,image
real:908566528898895872_3,908566528898895872,text
real:908709128297644032_0,908709128297644032,image
real:908709128297644032_0,908709128297644032,text
real:909128086985338880_0,909128086985338880,image
real:909128086985338880_0,909128086985338880,text
real:909128086985338880_1,909128086985338880,image
real:909128086985338880_1,909128086985338880,text
real:909379299874099201_0,909379299874099201,image
real:909379299874099201_0,909379299874099201,text
real:909421586893070338_0,909421586893070338,image
real:909421586893070338_0,909421586893070338,text
real:909431758822739969_0,909431758822739969,image
real:909431758822739969_0,909431758822739969,text
real:909434397077753861_0,909434397077753861,image
real:909434397077753861_0,909434397077753861,text
real:909434397077753861_2,909434397077753861,image
real:909434397077753861_2,909434397077753861,text
real:909441515839266816_1,909441515839266816,image
real:909441515839266816_1,909441515839266816,text
real:909458411573710853_0,909458411573710853,image
real:909458411573710853_0,909458411573710853,text
real:909474049079889920_0,909474049079889920,image
real:909474049079889920_0,909474049079889920,text
real:909718574641614848_0,909718574641614848,image
real:909718574641614848_0,909718574641614848,text
real:909751167063801857_0,909751167063801857,image
real:909751167063801857_0,909751167063801857,text
real:909769085721956352_0,909769085721956352,image
real:909769085721956352_0,909769085721956352,text
real:909780778011316224_0,909780778011316224,image
real:909780778011316224_0,909780778011316224,text
real:909792262971842560_0,909792262971842560,image
real:909792262971842560_0,909792262971842560,text
real:909799422518861824_0,909799422518861824,image
real:909799422518861824_0,909799422518861824,text
real:909850724137410560_0,909850724137410560,image
real:909850724137410560_0,909850724137410560,text
real:909864743309017091_0,909864743309017091,image
real:909864743309017091_0,909864743309017091,text
real:909879689610743810_0,909879689610743810,image
real:909879689610743810_0,909879689610743810,text
real:909888420905930754_2,909888420905930754,image
real:909888420905930754_2,909888420905930754,text
real:909904851248799744_0,909904851248799744,image
real:909904851248799744_0,909904851248799744,text
real:909912459640700930_1,909912459640700930,image
real:909912459640700930_1,909912459640700930,text
real:909915400724516867_0,909915400724516867,image
real:909915400724516867_0,909915400724516867,text
real:909936938718760960_0,909936938718760960,image
real:909936938718760960_0,909936938718760960,text
real:909940586882330624_0,909940586882330624,image
real:909940586882330624_0,909940586882330624,text
real:910033969315446784_0,910033969315446784,image
real:910033969315446784_0,910033969315446784,text
real:910133417773293568_0,910133417773293568,image
real:910133417773293568_0,910133417773293568,text
real:910147498873950208_0,910147498873950208,image
real:910147498873950208_0,910147498873950208,text
real:910150747228172288_0,910150747228172288,image
real:910150747228172288_0,910150747228172288,text
real:910183007637561344_0,910183007637561344,image
real:910183007637561344_0,910183007637561344,text
real:910201716934574081_2,910201716934574081,image
real:910201716934574081_2,910201716934574081,text
real:910211172380446720_0,910211172380446720,image
real:910211172380446720_0,910211172380446720,text
real:910219452481966081_0,910219452481966081,image
real:910219452481966081_0,910219452481966081,text
real:910222023263084544_0,910222023263084544,image
real:910222023263084544_0,910222023263084544,text
real:910228258146353152_0,910228258146353152,image
real:910228258146353152_0,910228258146353152,text
real:910247377105297413_0,910247377105297413,image
real:910247377105297413_0,910247377105297413,text
real:910523398253461504_1,910523398253461504,image
real:910523398253461504_1,910523398253461504,text
real:910538720117391360_3,910538720117391360,image
real:910538720117391360_3,910538720117391360,text
real:910554324320714752_0,910554324320714752,image
real:910554324320714752_0,910554324320714752,text
real:910580360777416704_0,910580360777416704,image
real:910580360777416704_0,910580360777416704,text
real:910772080907554816_0,910772080907554816,image
real:910772080907554816_0,910772080907554816,text
real:910803599680327681_0,910803599680327681,image
real:910803599680327681_0,910803599680327681,text
real:911650692368158721_2,911650692368158721,image
real:911650692368158721_2,911650692368158721,text
real:911666490734268416_0,911666490734268416,image
real:911666490734268416_0,911666490734268416,text
real:911712278516551681_0,911712278516551681,image
real:911712278516551681_0,911712278516551681,text
real:911712278516551681_3,911712278516551681,image
real:911712278516551681_3,911712278516551681,text
real:911938986297499648_0,911938986297499648,image
real:911938986297499648_0,911938986297499648,text
real:911965850198036480_0,911965850198036480,image
real:911965850198036480_0,911965850198036480,text
real:912077714227593216_0,912077714227593216,image
real:912077714227593216_0,912077714227593216,text
real:912077714227593216_2,912077714227593216,image
real:912077714227593216_2,912077714227593216,text
real:912092784408002560_0,912092784408002560,image
real:912092784408002560_0,912092784408002560,text
real:912093260880936961_1,912093260880936961,image
real:912093260880936961_1,912093260880936961,text
real:912337650278916097_0,912337650278916097,image
real:912337650278916097_0,912337650278916097,text
real:912357558484058112_0,912357558484058112,image
real:912357558484058112_0,912357558484058112,text
real:912420533689610242_0,912420533689610242,image
real:912420533689610242_0,912420533689610242,text
real:912982510518247424_0,912982510518247424,image
real:912982510518247424_0,912982510518247424,text
real:913002540119330816_0,913002540119330816,image
real:913002540119330816_0,913002540119330816,text
real:913087531750711297_0,913087531750711297,image
real:913087531750711297_0,913087531750711297,text
real:913129126881570816_1,913129126881570816,image
real:913129126881570816_1,913129126881570816,text
real:913170149255106561_0,913170149255106561,image
real:913170149255106561_0,913170149255106561,text
real:913172197660876800_0,913172197660876800,image
real:913172197660876800_0,913172197660876800,text
real:913236041397669888_0,913236041397669888,image
real:913236041397669888_0,913236041397669888,text
real:914262901350961153_0,914262901350961153,image
real:914262901350961153_0,914262901350961153,text
real:914271884253986817_0,914271884253986817,image
real:914271884253986817_0,914271884253986817,text
real:914663754117386240_0,914663754117386240,image
real:914663754117386240_0,914663754117386240,text
real:916178330319314944_0,916178330319314944,image
real:916178330319314944_0,916178330319314944,text
real:917793137925459968_1,917793137925459968,image
real:917793137925459968_1,917793137925459968,text
real:917811151320338433_0,917811151320338433,image
real:917811151320338433_0,917811151320338433,text
real:917837517562445824_0,917837517562445824,image
real:917837517562445824_0,917837517562445824,text
real:917944458523566080_0,917944458523566080,image
real:917944458523566080_0,917944458523566080,text
real:918235098591514626_0,918235098591514626,image
real:918235098591514626_0,918235098591514626,text
real:918237370536906753_0,918237370536906753,image
real:918237370536906753_0,918237370536906753,text
real:918243601062141952_0,918243601062141952,image
real:918243601062141952_0,918243601062141952,text
real:918358890302947328_0,918358890302947328,image
real:918358890302947328_0,918358890302947328,text
real:919673242130010113_0,919673242130010113,image
real:919673242130010113_0,919673242130010113,text
real:919836010292416512_0,919836010292416512,image
real:919836010292416512_0,919836010292416512,text
real:920005307148804096_0,920005307148804096,image
real:920005307148804096_0,920005307148804096,text
real:920069864487710721_0,920069864487710721,image
real:920069864487710721_0,920069864487710721,text
real:920228049408360448_0,920228049408360448,image
real:920228049408360448_0,920228049408360448,text
real:920236266335162368_0,920236266335162368,image
real:920236266335162368_0,920236266335162368,text
real:920379677587390465_0,920379677587390465,image
real:920379677587390465_0,920379677587390465,text
real:921020713619853312_0,921020713619853312,image
real:921020713619853312_0,921020713619853312,text
real:921372419503415296_0,921372419503415296,image
real:921372419503415296_0,921372419503415296,text
real:921422248338214913_0,921422248338214913,image
real:921422248338214913_0,921422248338214913,text
real:922228467613171713_0,922228467613171713,image
real:922228467613171713_0,922228467613171713,text
real:923035424838254592_0,923035424838254592,image
real:923035424838254592_0,923035424838254592,text
real:927758858776465408_0,927758858776465408,image
real:927758858776465408_0,927758858776465408,text
real:927998178636587008_0,927998178636587008,image
real:927998178636587008_0,927998178636587008,text
real:928498940286324736_0,928498940286324736,image
real:928498940286324736_0,928498940286324736,text
real:929359950542983169_0,929359950542983169,image
real:929359950542983169_0,929359950542983169,text
real:929999388713332737_0,929999388713332737,image
real:929999388713332737_0,929999388713332737,text
real:930347490263666688_1,930347490263666688,image
real:930347490263666688_1,930347490263666688,text
real:930631448167632896_0,930631448167632896,image
real:930631448167632896_0,930631448167632896,text
real:931366109583958016_0,931366109583958016,image
real:931366109583958016_0,931366109583958016,text
